path,vocal_channel,emotion,intensity,statement,repetition,actor,gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-06-02-01-01-24.wav,2,5,2,3,1,24,female,44.47809600830078,0.05540738254785538,43.2249755859375,44.3195686340332,46.58386993408203,3.3588943481445312,362.5952453613281,428.99176025390625,27.80878448486328,23.500429153442383,0.48513102531433105,1.1172935962677002,0.02678367681801319,0.21430543065071106,0.972754955291748,0.9459712505340576,7.987572193145752,3.6438241004943848,6.94045352935791,4.431955814361572,0.20600230991840363,1.312913417816162,5.817764759063721,2.029865026473999,-7.507396221160889,-1.634567379951477,-9.948691368103027,-1.6034282445907593,-20.23745346069336,-0.9026580452919006,0.017219247296452522,1.7331067323684692,0.8623018860816956,0.7928051352500916,10.865524291992188,0.5503658652305603,8.258108139038086,0.9918502569198608,19.284090042114258,0.4646358788013458,652.3245849609375,0.4655996561050415,1066.5194091796875,0.28152501583099365,-149.26309204101562,-0.5596751570701599,1702.44873046875,0.24618181586265564,750.5297241210938,0.4194354712963104,-114.25727844238281,-0.7989345788955688,2846.486328125,0.12915633618831635,653.5147705078125,0.6821902394294739,-117.75410461425781,-0.7411375045776367,-7.748830318450928,-1.1633516550064087,20.990209579467773,0.3696193993091583,0.1408347487449646,0.23699435591697693,-0.0051210178062319756,-2.517735481262207,0.41278260946273804,0.6525083780288696,13.255491256713867,0.716425895690918,-11.840890884399414,-1.1972960233688354,-18.459442138671875,-1.0190931558609009,-34.84415054321289,-0.44436702132225037,1.0616710186004639,7.964874267578125,0.10221903771162033,0.002822707872837782,0.03396623209118843,2.2123894691467285,1.3422819375991821,0.33666667342185974,0.13948316872119904,0.4599999785423279,0.502712607383728,-31.819107055664062
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-04-01-01-01-24.wav,2,3,1,3,1,24,female,44.83024215698242,0.0335414744913578,43.709014892578125,44.301414489746094,46.92205047607422,3.2130355834960938,18.063508987426758,16.688692092895508,10.076894760131836,11.060003280639648,0.25231653451919556,1.0635513067245483,0.006671336013823748,0.16154292225837708,0.5021481513977051,0.4954768121242523,3.528801202774048,2.9873104095458984,2.7114791870117188,1.5256059169769287,0.05846681818366051,1.1904017925262451,9.645685195922852,1.2670882940292358,-5.107779026031494,-2.107360601425171,-14.243911743164062,-1.179915428161621,-26.03412437438965,-0.825356662273407,0.011447482742369175,1.3678339719772339,0.681677520275116,1.0180402994155884,13.358644485473633,0.3895704448223114,9.640665054321289,0.8459958434104919,24.243608474731445,0.3892497420310974,641.598876953125,0.444166898727417,1228.589111328125,0.22916388511657715,-137.28250122070312,-0.6388638615608215,1664.82275390625,0.23803526163101196,839.2510375976562,0.34993040561676025,-101.49273681640625,-0.894834041595459,2852.3876953125,0.10281147062778473,766.1954345703125,0.6727693676948547,-107.75286102294922,-0.7858709096908569,-11.035149574279785,-0.8455118536949158,24.501195907592773,0.3367372751235962,0.17508698999881744,0.13822615146636963,-0.0060033719055354595,-1.9636387825012207,0.10481199622154236,0.6225358843803406,17.33496856689453,0.5722259879112244,-8.518841743469238,-1.5460807085037231,-23.454113006591797,-0.7554783821105957,-42.55998611450195,-0.3398743271827698,-0.48185235261917114,7.581141471862793,0.12727566063404083,0.010850817896425724,0.006218699738383293,1.452282190322876,0.8385744094848633,0.637499988079071,0.3451358377933502,0.4259999692440033,0.4870564043521881,-39.82402420043945
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-04-02-02-01-24.wav,2,3,2,4,1,24,female,44.7162971496582,0.03261403739452362,43.713008880615234,44.16965103149414,46.24043655395508,2.5274276733398438,68.81616973876953,114.17816162109375,9.62126350402832,5.793365955352783,0.2650439143180847,0.9331616759300232,0.007674233056604862,0.24670331180095673,0.49642691016197205,0.48875266313552856,1.559140920639038,0.7992771863937378,2.8559951782226562,1.7772713899612427,0.05472270026803017,1.0583205223083496,10.752875328063965,1.455033302307129,-6.0811004638671875,-1.9125170707702637,-13.043975830078125,-1.0242756605148315,-27.3236026763916,-0.8506382703781128,0.008728322573006153,1.4703483581542969,0.556023359298706,1.1562902927398682,14.888587951660156,0.3259018063545227,11.430621147155762,0.5835862159729004,23.753904342651367,0.4098283648490906,690.4281005859375,0.4343741238117218,1191.6142578125,0.24596406519412994,-127.39337921142578,-0.6935355067253113,1654.9000244140625,0.2289712131023407,872.81689453125,0.3152307868003845,-98.54292297363281,-0.8975104689598083,2870.015625,0.10501962900161743,662.15283203125,0.5988138318061829,-104.53042602539062,-0.791542112827301,-12.650141716003418,-0.6999503970146179,25.118398666381836,0.3652147054672241,0.17545850574970245,0.12149403244256973,-0.007992858067154884,-1.3930916786193848,0.09217294305562973,0.5613269209861755,19.93320655822754,0.632843554019928,-8.555868148803711,-1.2874860763549805,-19.73381805419922,-0.7142059803009033,-43.84365463256836,-0.3892483413219452,1.229996681213379,7.527894020080566,0.1315770149230957,0.00922410748898983,0.00824857596307993,1.323251485824585,1.1450382471084595,0.4816666543483734,0.4123678207397461,0.3171428442001343,0.41992220282554626,-39.67138671875
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-02-01-01-02-24.wav,2,1,1,3,2,24,female,45.10395431518555,0.04490292817354202,43.748565673828125,44.25149917602539,47.84109878540039,4.092533111572266,12.408823013305664,6.389579772949219,12.0634126663208,7.29735803604126,0.30337876081466675,1.0163443088531494,0.009381192736327648,0.19471687078475952,0.5534737706184387,0.54409259557724,2.5737383365631104,1.4597361087799072,2.749159097671509,1.5724668502807617,0.06227639317512512,1.1644220352172852,11.292102813720703,1.222500205039978,-10.749959945678711,-1.463672161102295,-12.502010345458984,-1.3905738592147827,-28.109943389892578,-0.7680127024650574,0.007934811525046825,1.3941880464553833,0.5661226511001587,1.1125420331954956,15.290129661560059,0.1962927281856537,11.173364639282227,0.8417231440544128,23.384532928466797,0.3128683269023895,769.0570068359375,0.2910286486148834,1170.6185302734375,0.22919830679893494,-109.46381378173828,-0.8827319145202637,1729.039306640625,0.18762154877185822,837.8394775390625,0.5111503601074219,-100.74601745605469,-0.908083438873291,2868.06982421875,0.07359561324119568,602.06103515625,0.5599576830863953,-106.03965759277344,-0.8121598958969116,-11.175862312316895,-0.8167452812194824,24.426048278808594,0.26245301961898804,0.17665867507457733,0.17764215171337128,-0.007711563725024462,-1.623451828956604,0.10886110365390778,0.6428789496421814,20.913646697998047,0.4251730740070343,-17.855030059814453,-0.8915097713470459,-21.242414474487305,-0.8373012542724609,-43.9293327331543,-0.3538823425769806,-0.15236695110797882,8.032526969909668,0.12995287775993347,0.008484438061714172,0.010588064789772034,1.388888955116272,0.8756567239761353,0.6100000143051147,0.4065955877304077,0.42499998211860657,0.4494348168373108,-38.3243408203125
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-01-01-01-01-24.wav,2,1,1,3,1,24,female,44.427642822265625,0.02291114442050457,43.735862731933594,44.17622756958008,45.83319854736328,2.0973358154296875,13.759315490722656,14.356090545654297,11.973097801208496,10.947870254516602,0.26182252168655396,1.1059626340866089,0.007874076254665852,0.14727245271205902,0.5535987019538879,0.545724630355835,3.194197416305542,2.963602304458618,2.7749595642089844,1.1462101936340332,0.05528257414698601,1.1953914165496826,8.96021842956543,1.5402339696884155,-8.472189903259277,-1.6115065813064575,-13.438560485839844,-1.2371907234191895,-21.437536239624023,-0.8631179928779602,0.009640700183808804,1.26386559009552,0.7046346664428711,1.219782829284668,13.986639022827148,0.3273027837276459,8.215200424194336,0.9257112145423889,21.308883666992188,0.4323366582393646,745.6470336914062,0.349408894777298,1277.7933349609375,0.28265199065208435,-128.02635192871094,-0.7115562558174133,1735.251220703125,0.20182859897613525,853.9428100585938,0.6012296080589294,-111.5691909790039,-0.8228747844696045,2855.24853515625,0.09582638740539551,735.1986694335938,0.5395928025245667,-116.60054016113281,-0.7390271425247192,-8.487472534179688,-1.0589377880096436,22.823253631591797,0.3753456473350525,0.178182452917099,0.16849413514137268,-0.004702252801507711,-2.3328359127044678,0.1090695858001709,0.541353166103363,17.741626739501953,0.6336801052093506,-16.734962463378906,-0.8443269729614258,-23.871673583984375,-0.738196849822998,-36.40346145629883,-0.4055623710155487,-1.4296164512634277,8.400388717651367,0.11484838277101517,0.006132279988378286,0.008200081996619701,1.4705883264541626,1.4861996173858643,0.3085714280605316,0.21879073977470398,0.3414285480976105,0.4192996919155121,-39.80043411254883
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-02-02-02-02-24.wav,2,1,2,4,2,24,female,44.911102294921875,0.042033810168504715,43.63235092163086,44.17680358886719,47.34599685668945,3.7136459350585938,7.9756317138671875,4.376766204833984,3.987083673477173,3.7296674251556396,0.277953565120697,0.9414207935333252,0.00901095848530531,0.24277648329734802,0.5307271480560303,0.5217161774635315,2.7843017578125,2.468234062194824,3.07340669631958,1.9580967426300049,0.05644848197698593,1.2138502597808838,7.825409412384033,1.7955366373062134,-4.421468734741211,-2.8995916843414307,-13.759111404418945,-1.0293042659759521,-28.597414016723633,-0.8316449522972107,0.00943963322788477,2.065857410430908,0.5937447547912598,1.2236121892929077,14.787105560302734,0.2770182192325592,11.495779037475586,0.709926187992096,23.761655807495117,0.2942561209201813,671.7097778320312,0.4093938171863556,1112.7645263671875,0.22269368171691895,-130.65406799316406,-0.682511568069458,1665.222900390625,0.2335789054632187,913.1181640625,0.5719993710517883,-103.53980255126953,-0.8676530122756958,2837.2412109375,0.09166593104600906,580.4448852539062,0.695380687713623,-108.70974731445312,-0.7781044244766235,-11.964339256286621,-0.6789020895957947,23.42009925842285,0.3086554706096649,0.17637501657009125,0.165585458278656,-0.009145217016339302,-1.1925641298294067,0.09889914095401764,0.6796683073043823,16.95132064819336,0.6180059313774109,-8.51552963256836,-1.3808276653289795,-22.424976348876953,-0.5485578775405884,-46.00242614746094,-0.3968236744403839,-0.6526985168457031,6.926604270935059,0.1339336633682251,0.005818565841764212,0.010457286611199379,1.6129032373428345,1.2219959497451782,0.4233333170413971,0.24580931663513184,0.3199999928474426,0.4186031222343445,-39.49323272705078
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-03-01-02-01-24.wav,2,2,1,4,1,24,female,44.82923889160156,0.03724145144224167,43.707618713378906,44.20030212402344,45.912574768066406,2.2049560546875,32.94510269165039,32.140655517578125,13.134550094604492,7.704415798187256,0.4267575442790985,1.2004464864730835,0.0109647735953331,0.20888088643550873,0.8087835311889648,0.7978187799453735,5.833211421966553,5.411799430847168,7.2479400634765625,6.041692733764648,0.15706877410411835,1.5393859148025513,6.577578067779541,1.9456826448440552,-5.396331310272217,-3.0275914669036865,-5.939452171325684,-2.6478018760681152,-20.063432693481445,-1.0774048566818237,0.009452308528125286,1.089617371559143,0.7595979571342468,0.963912308216095,12.419736862182617,0.3843037486076355,9.424223899841309,0.8648849725723267,18.262977600097656,0.36379045248031616,692.3173828125,0.420698881149292,1162.893310546875,0.21731097996234894,-138.70179748535156,-0.6432045698165894,1771.4639892578125,0.21486613154411316,828.1343383789062,0.5112932920455933,-112.88773345947266,-0.800833523273468,2840.400634765625,0.11861469596624374,722.6195068359375,0.5658625960350037,-115.71715545654297,-0.7530205845832825,-9.800575256347656,-0.89540034532547,20.900318145751953,0.3547344505786896,0.15109112858772278,0.2733333706855774,-0.0058039468713104725,-1.7456486225128174,0.31288301944732666,0.8746154308319092,15.314597129821777,0.7377523183822632,-13.075579643249512,-1.2739346027374268,-15.912558555603027,-0.892973780632019,-35.73695755004883,-0.5402660369873047,-0.6824241876602173,7.048845291137695,0.09028366208076477,0.004655209835618734,0.01873679645359516,1.6431925296783447,1.1876484155654907,0.39399999380111694,0.23669388890266418,0.35499998927116394,0.43591856956481934,-33.41838073730469
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-03-02-01-01-24.wav,2,2,2,3,1,24,female,44.60990905761719,0.0477781780064106,43.359535217285156,44.1394157409668,47.444915771484375,4.085380554199219,40.17361831665039,40.68470764160156,9.970946311950684,11.36295223236084,0.42675063014030457,1.242314338684082,0.011671786196529865,0.27857857942581177,0.7955958843231201,0.7839241027832031,4.103659629821777,2.5893681049346924,7.946572780609131,6.7928032875061035,0.15355569124221802,1.5493431091308594,6.65847635269165,1.9243626594543457,-8.110493659973145,-1.7449181079864502,-7.27618932723999,-1.9846043586730957,-21.64065170288086,-0.9004121422767639,0.01633675955235958,1.835340142250061,0.817017674446106,1.0037649869918823,11.898715019226074,0.46607068181037903,10.328191757202148,0.8033792972564697,18.6607608795166,0.4409213364124298,681.3648681640625,0.41835397481918335,1157.3521728515625,0.2135617434978485,-134.67086791992188,-0.6662439703941345,1733.7467041015625,0.19398045539855957,845.9398193359375,0.47412651777267456,-107.87354278564453,-0.8417803645133972,2803.6640625,0.09993737190961838,686.5687866210938,0.5776156783103943,-110.76288604736328,-0.7921102046966553,-10.014151573181152,-0.8551403880119324,20.142269134521484,0.3764168918132782,0.15520550310611725,0.1939128190279007,-0.006830235011875629,-1.9949402809143066,0.29552048444747925,0.9152516722679138,15.244808197021484,0.6468716263771057,-14.832626342773438,-1.0378772020339966,-14.442906379699707,-1.121138572692871,-35.696895599365234,-0.4430886507034302,1.4250986576080322,4.937056064605713,0.11416229605674744,0.008203716948628426,0.016322465613484383,1.4830509424209595,0.8583691120147705,0.5774999856948853,0.2727063298225403,0.4519999921321869,0.4693143665790558,-33.679107666015625
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-04-02-01-01-24.wav,2,3,2,3,1,24,female,44.80385971069336,0.03663164749741554,43.755340576171875,44.315250396728516,46.5230712890625,2.767730712890625,19.18819808959961,3.504518747329712,7.420796871185303,6.073150634765625,0.20137238502502441,1.1293843984603882,0.008068999275565147,0.1438215672969818,0.32515156269073486,0.31708255410194397,2.406952142715454,1.6149910688400269,2.392359733581543,1.4763579368591309,0.05416735261678696,1.2460485696792603,9.48243522644043,1.5596247911453247,-2.4704184532165527,-4.891333103179932,-11.000483512878418,-1.4054815769195557,-26.527196884155273,-0.7935160994529724,0.012882421724498272,1.229587435722351,0.6637065410614014,0.8624709844589233,13.989385604858398,0.35547924041748047,11.983548164367676,0.6815844178199768,24.553640365600586,0.37637099623680115,695.5316162109375,0.4162275493144989,1228.7755126953125,0.23501165211200714,-135.85848999023438,-0.6300243735313416,1760.678955078125,0.24829833209514618,878.8671264648438,0.4571262300014496,-113.31888580322266,-0.768496036529541,2930.20751953125,0.11865975707769394,634.1528930664062,0.6645408272743225,-117.51158142089844,-0.7008251547813416,-15.177430152893066,-0.7077012062072754,27.82649040222168,0.34386906027793884,0.1764971911907196,0.16898712515830994,-0.010387926362454891,-1.3738386631011963,0.10107733309268951,0.6701099872589111,20.547481536865234,0.4966713786125183,-3.7550270557403564,-3.9196953773498535,-17.81870460510254,-1.0056155920028687,-42.83540725708008,-0.3647972047328949,0.5085263848304749,6.998730659484863,0.12425216287374496,0.006429636385291815,0.009222102351486683,1.829268217086792,1.4373717308044434,0.3342856764793396,0.25393232703208923,0.3385714292526245,0.45031508803367615,-41.18172836303711
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-04-01-02-01-24.wav,2,3,1,4,1,24,female,44.846065521240234,0.047353360801935196,43.61323928833008,44.106014251708984,46.4855842590332,2.872344970703125,82.72443389892578,85.71839904785156,13.89624309539795,13.846177101135254,0.2915499210357666,0.9894441962242126,0.0089346868917346,0.23906758427619934,0.5586848258972168,0.5497501492500305,2.685690402984619,1.8187776803970337,3.392590045928955,1.9477925300598145,0.07311806827783585,1.1493183374404907,11.666370391845703,1.3035563230514526,-7.425074577331543,-1.8739372491836548,-14.57901668548584,-1.1085035800933838,-26.131210327148438,-0.8869054317474365,0.012756003066897392,1.3127155303955078,0.6576380729675293,1.0617378950119019,13.569258689880371,0.38896945118904114,10.4895601272583,0.7037018537521362,24.100231170654297,0.44329309463500977,664.832763671875,0.43789491057395935,1230.8719482421875,0.27070438861846924,-132.83926391601562,-0.6689001321792603,1618.162841796875,0.21105772256851196,889.9692993164062,0.2957913279533386,-99.92952728271484,-0.915309727191925,2799.91748046875,0.08427544683218002,728.2172241210938,0.6135429739952087,-106.9487075805664,-0.789610743522644,-10.107942581176758,-0.9246793985366821,25.01239585876465,0.4008120000362396,0.18027448654174805,0.1167798712849617,-0.006921906024217606,-1.6923673152923584,0.1261964589357376,0.597345232963562,20.469816207885742,0.6717227697372437,-14.050846099853516,-1.048256278038025,-23.806732177734375,-0.6932454109191895,-43.064300537109375,-0.4176709055900574,-0.7328459620475769,8.205733299255371,0.11833669990301132,0.005922425538301468,0.011897440068423748,1.6129032373428345,1.2219959497451782,0.4350000023841858,0.23613201081752777,0.35999998450279236,0.43893808126449585,-38.31473159790039
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-05-02-02-02-24.wav,2,4,2,4,2,24,female,44.06917190551758,0.040409285575151443,43.003971099853516,43.88070297241211,45.08545684814453,2.0814857482910156,51.0023307800293,32.800872802734375,21.676570892333984,11.0089693069458,1.040727972984314,1.1941193342208862,0.012601228430867195,0.42177218198776245,2.250840902328491,2.2382397651672363,16.254791259765625,7.591963768005371,16.152379989624023,9.444653511047363,0.590194582939148,1.3523000478744507,2.932166576385498,3.276031255722046,-12.625615119934082,-1.3109784126281738,-8.824803352355957,-1.8651624917984009,-22.11296272277832,-0.8871473670005798,0.01911475509405136,1.4717864990234375,0.8475830554962158,0.7758341431617737,9.733573913574219,0.5076285004615784,5.6052937507629395,1.5962496995925903,12.50191879272461,0.5779769420623779,904.1508178710938,0.37448573112487793,906.650634765625,0.38378676772117615,-120.78202819824219,-0.7993420958518982,2021.251220703125,0.19500292837619781,602.4920654296875,0.5253922343254089,-105.08238220214844,-0.9081221222877502,3100.65625,0.13377028703689575,511.79913330078125,0.7270582914352417,-106.11799621582031,-0.8883888721466064,-3.2279844284057617,-2.021761417388916,14.100504875183105,0.3796384632587433,0.13437993824481964,0.28692999482154846,-0.0033789342269301414,-3.8967597484588623,1.172563076019287,0.6691729426383972,6.160058498382568,1.560787558555603,-22.125553131103516,-0.6914123892784119,-16.981224060058594,-1.0916736125946045,-36.35060501098633,-0.4553258419036865,0.0797351524233818,7.133791446685791,0.10856345295906067,0.002803182927891612,0.02465199865400791,1.8099547624588013,0.6864988803863525,0.7166666388511658,0.5728486180305481,0.5374999642372131,0.43268781900405884,-24.338857650756836
